system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_29,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2S(C)(=O)=O)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,GSK,-13.897701263427734,0.0,10.2,ELANE,P08246,CHEMBL248,CHEMBL3617973
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_30,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2[S@](C)(=N)=O)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,GSK,-13.099580764770508,0.0,9.61,ELANE,P08246,CHEMBL248,CHEMBL5661855
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_6,CCOC(=O)C1=C(N)N(c2cccc([N+](=O)[O-])c2)C2=CCCC(O)=C2[C@@H]1c1ccc(Br)cc1,GSK,-7.032558917999268,0.0,5.16,ELANE,P08246,CHEMBL248,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1a2m,O=C(c1c(Cc2ccccc2)n(-c2ccccc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-9.60566234588623,0.0,7.05,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i1,O=C(c1c(N2CCCCC2)n(-c2ccccc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-7.394491195678711,0.0,5.42,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2a,O=C(c1c(Oc2ccccc2)n(-c2ccccc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-8.699529647827148,0.0,6.38,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2c,O=C(c1c(Oc2cccc(C(F)(F)F)c2)n(-c2ccccc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-6.883717060089111,0.0,5.05,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2d,COc1ccccc1Oc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1-c1ccccc1,GSK,-8.413992881774902,0.0,6.17,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2e,Cc1ccccc1Oc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1-c1ccccc1,GSK,-10.474414825439451,0.0,7.68,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2g,Cc1cccc(Oc2c(C(=O)N3CC[NH2+]CC3)c3ccccc3n2-c2ccccc2)c1,GSK,-8.338004112243652,0.0,6.12,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2h,O=C(c1c(Oc2cccc(F)c2)n(-c2ccccc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-9.823533058166504,0.0,7.21,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2i,Cc1cccc(C)c1Oc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1-c1ccccc1,GSK,-9.814119338989258,0.0,7.2,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2j,Cc1ccc(F)cc1Oc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1-c1ccccc1,GSK,-11.324613571166992,0.0,8.31,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2k,Cc1cccc(F)c1Oc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1-c1ccccc1,GSK,-10.63553237915039,0.0,7.8,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2n,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1-c1ccccc1,GSK,-10.976457595825195,0.0,8.05,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i2o,O=C(c1c(Cc2c(F)cccc2Cl)n(-c2ccccc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-10.565683364868164,0.0,7.75,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i4a,O=C(c1c(Oc2ccccc2)n(-c2ccccn2)c2ccccc12)N1CC[NH2+]CC1,GSK,-7.235419750213623,0.0,5.31,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i4b,O=C(c1c(Oc2ccccc2)n(-c2ccc(F)cc2)c2ccccc12)N1CC[NH2+]CC1,GSK,-8.390936851501465,0.0,6.16,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i4e,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1C1CCCCC1,GSK,-10.188878059387209,0.0,7.47,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i4g,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2ccccc2n1C1CCOCC1,GSK,-8.354374885559082,0.0,6.13,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i4i,COc1ccc(-n2c(Cc3cccc(F)c3C)c(C(=O)N3CC[NH2+]CC3)c3ccccc32)cn1,GSK,-8.79079818725586,0.0,6.45,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5a,COc1ccc2c(C(=O)N3CC[NH2+]CC3)c(Oc3cc(F)ccc3C)n(-c3ccccc3)c2c1,GSK,-10.395288467407228,0.0,7.63,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5b,COc1ccc2c(c1)c(C(=O)N1CC[NH2+]CC1)c(Oc1cc(F)ccc1C)n2-c1ccccc1,GSK,-8.007719993591309,0.0,5.87,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5c,Cc1ccc(F)cc1Oc1c(C(=O)N2CC[NH2+]CC2)c2cc(O)ccc2n1-c1ccccc1,GSK,-11.867584228515623,0.0,8.71,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5d,Cc1ccc(F)cc1Oc1c(C(=O)N2CC[NH2+]CC2)c2cc(C(N)=O)ccc2n1-c1ccccc1,GSK,-11.216565132141112,0.0,8.23,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5h,COc1ccc2c(C(=O)N3CC[NH2+]CC3)c(Cc3cccc(F)c3C)n(-c3ccccc3)c2c1,GSK,-10.805927276611328,0.0,7.93,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5i,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2ccc(O)cc2n1-c1ccccc1,GSK,-11.456809043884276,0.0,8.4,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5j,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2cc(O)ccc2n1-c1ccccc1,GSK,-11.456809043884276,0.0,8.4,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5k_xray,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2c(C)c(O)ccc2n1-c1ccccc1,GSK,-11.867584228515623,0.0,8.71,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5l,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2cccc(F)c2n1-c1ccccc1,GSK,-9.65300178527832,0.0,7.08,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5n,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2ccc(OCCO)cc2n1-c1ccccc1,GSK,-10.243584632873535,0.0,7.51,REN,P00797,CHEMBL286,
mcs_docking_set,renin,mcs_docking_set-renin,mcs_docking_set_renin_b1i5o,Cc1c(F)cccc1Cc1c(C(=O)N2CC[NH2+]CC2)c2ccc(S(C)(=O)=O)cc2n1-c1ccccc1,GSK,-10.03608226776123,0.0,7.36,REN,P00797,CHEMBL286,
merck,cdk8,merck-cdk8,merck_cdk8_13,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N4CC[C@H](O)C4)cc23)c1,Genentech,-11.283177375793455,0.0,8.28,CDK8,P49336,CHEMBL5719,
merck,cdk8,merck-cdk8,merck_cdk8_14,CNC(=O)c1ccc2[nH]nc(CC(C)C)c2c1,Genentech,-8.337959289550781,0.0,6.12,CDK8,P49336,CHEMBL5719,CHEMBL3774874
merck,cdk8,merck-cdk8,merck_cdk8_15,CNC(=O)c1ccc2[nH]nc(Cc3ccc(OC)c(OC)c3)c2c1,Genentech,-7.687934875488281,0.0,5.64,CDK8,P49336,CHEMBL5719,CHEMBL3775049
merck,cdk8,merck-cdk8,merck_cdk8_16-flipped,CNC(=O)c1ccc2[nH]nc(Cc3cccc(C)c3)c2c1,Genentech,-9.290130615234377,0.0,6.82,CDK8,P49336,CHEMBL5719,CHEMBL3775910
merck,cdk8,merck-cdk8,merck_cdk8_17-flipped,CNC(=O)c1ccc2[nH]nc(Cc3ccc4cnn(C)c4c3)c2c1,Genentech,-8.992732048034668,0.0,6.6,CDK8,P49336,CHEMBL5719,CHEMBL3774945
merck,cdk8,merck-cdk8,merck_cdk8_18-flipped,CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1,Genentech,-10.97872543334961,0.0,8.05,CDK8,P49336,CHEMBL5719,CHEMBL3775576
merck,cdk8,merck-cdk8,merck_cdk8_19,CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,Genentech,-10.737068176269531,0.0,7.88,CDK8,P49336,CHEMBL5719,CHEMBL3775535
merck,cdk8,merck-cdk8,merck_cdk8_20,CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(CC(C)(C)O)c4)cc3)c2c1,Genentech,-10.698603630065918,0.0,7.85,CDK8,P49336,CHEMBL5719,CHEMBL3775775
merck,cdk8,merck-cdk8,merck_cdk8_21,Cn1cnc(-c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)c1,Genentech,-9.754467964172363,0.0,7.16,CDK8,P49336,CHEMBL5719,CHEMBL3775519
merck,cdk8,merck-cdk8,merck_cdk8_22,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5nccn5C)cc34)cc2)cn1,Genentech,-10.28548812866211,0.0,7.55,CDK8,P49336,CHEMBL5719,CHEMBL3774757
merck,cdk8,merck-cdk8,merck_cdk8_23,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5cc(N)ccn5)cc34)cc2)cn1,Genentech,-9.01440715789795,0.0,6.61,CDK8,P49336,CHEMBL5719,CHEMBL3775895
merck,cdk8,merck-cdk8,merck_cdk8_24,CC(=O)Nc1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,Genentech,-10.344158172607422,0.0,7.59,CDK8,P49336,CHEMBL5719,CHEMBL3775496
merck,cdk8,merck-cdk8,merck_cdk8_25,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(NS(C)(=O)=O)cc34)cc2)cn1,Genentech,-9.793952941894531,0.0,7.18,CDK8,P49336,CHEMBL5719,CHEMBL3774400
merck,cdk8,merck-cdk8,merck_cdk8_26,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(N5CCCC5=O)cc34)cc2)cn1,Genentech,-10.215289115905762,0.0,7.49,CDK8,P49336,CHEMBL5719,CHEMBL3775547
merck,cdk8,merck-cdk8,merck_cdk8_27,CC(=O)NCCNc1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,Genentech,-8.463898658752441,0.0,6.21,CDK8,P49336,CHEMBL5719,CHEMBL3775578
merck,cdk8,merck-cdk8,merck_cdk8_29,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(S(=O)(=O)NC5CC5)cc34)cc2)cn1,Genentech,-9.256064414978027,0.0,6.79,CDK8,P49336,CHEMBL5719,CHEMBL3774509
merck,cdk8,merck-cdk8,merck_cdk8_30,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)cc2)cn1,Genentech,-11.696293830871582,0.0,8.58,CDK8,P49336,CHEMBL5719,CHEMBL3775321
merck,cdk8,merck-cdk8,merck_cdk8_31,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1,Genentech,-11.93795108795166,0.0,8.76,CDK8,P49336,CHEMBL5719,CHEMBL3775317
merck,cdk8,merck-cdk8,merck_cdk8_32,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(N)=O)cc34)cc2)cn1,Genentech,-9.549580574035645,0.0,7.01,CDK8,P49336,CHEMBL5719,CHEMBL3775614
merck,cdk8,merck-cdk8,merck_cdk8_33,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)NC5CC5)cc34)cc2)cn1,Genentech,-11.111719131469728,0.0,8.15,CDK8,P49336,CHEMBL5719,CHEMBL3775680
merck,cdk8,merck-cdk8,merck_cdk8_34,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,Genentech,-11.191304206848145,0.0,8.21,CDK8,P49336,CHEMBL5719,CHEMBL3775134
merck,cdk8,merck-cdk8,merck_cdk8_35,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)cc2)cn1,Genentech,-11.524834632873535,0.0,8.45,CDK8,P49336,CHEMBL5719,CHEMBL3775423
merck,cdk8,merck-cdk8,merck_cdk8_36,COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)C1,Genentech,-11.283177375793455,0.0,8.28,CDK8,P49336,CHEMBL5719,CHEMBL3774402
merck,cdk8,merck-cdk8,merck_cdk8_37,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCC5)cc34)cc2)cn1,Genentech,-11.524834632873535,0.0,8.45,CDK8,P49336,CHEMBL5719,CHEMBL3775935
merck,cdk8,merck-cdk8,merck_cdk8_38,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1,Genentech,-11.391841888427734,0.0,8.36,CDK8,P49336,CHEMBL5719,CHEMBL3775773
merck,cdk8,merck-cdk8,merck_cdk8_39,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCOCC5)cc34)cc2)cn1,Genentech,-11.524834632873535,0.0,8.45,CDK8,P49336,CHEMBL5719,CHEMBL3774885
merck,cdk8,merck-cdk8,merck_cdk8_40,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCNCC5)cc34)cc2)cn1,Genentech,-11.191304206848145,0.0,8.21,CDK8,P49336,CHEMBL5719,CHEMBL3775562
merck,cdk8,merck-cdk8,merck_cdk8_41,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCCC5)cc34)cc2)cn1,Genentech,-11.283177375793455,0.0,8.28,CDK8,P49336,CHEMBL5719,CHEMBL3775384
merck,cdk8,merck-cdk8,merck_cdk8_42-flipped,Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)ccc21,Genentech,-11.524834632873535,0.0,8.45,CDK8,P49336,CHEMBL5719,CHEMBL3775024
merck,cdk8,merck-cdk8,merck_cdk8_43,Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)ccc21,Genentech,-11.93795108795166,0.0,8.76,CDK8,P49336,CHEMBL5719,CHEMBL3775076
merck,cdk8,merck-cdk8,merck_cdk8_44-flipped,Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)ccc21,Genentech,-11.524834632873535,0.0,8.45,CDK8,P49336,CHEMBL5719,CHEMBL3775123
merck,cdk8,merck-cdk8,merck_cdk8_45-flipped,COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc5c(cnn5C)c4)c3c2)C1,Genentech,-11.191304206848145,0.0,8.21,CDK8,P49336,CHEMBL5719,CHEMBL3774959
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402741_400,CC[NH+](CC)CCCOC(=O)Nc1cccc(CN2N=C(c3ccc(OC)c(OC)c3)CSC2=O)c1,Merck,-8.72836971282959,0.0,6.4,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402742_23,C[NH+](C)CCCOC(=O)Nc1cccc(CN2N=C(c3cc(F)cc(F)c3)CSC2=O)c1,Merck,-10.420489311218262,0.0,7.64,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402743_42,C[NH+](C)CCCOC(=O)Nc1cccc(Cn2nc(-c3cc(F)cc(F)c3)ccc2=O)c1,Merck,-10.063709259033203,0.0,7.38,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402744_300,COC(=O)Nc1cccc(Cn2nc(-c3cc(F)cc(F)c3)ccc2=O)c1,Merck,-8.89881706237793,0.0,6.53,MET,P08581,CHEMBL3717,CHEMBL3402744
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402745_200,CCOC(=O)Nc1cccc(Cn2nc(-c3cc(F)cc(F)c3)ccc2=O)c1,Merck,-9.139049530029297,0.0,6.7,MET,P08581,CHEMBL3717,CHEMBL3402745
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402747_3400,Cc1noc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)n1,Merck,-7.460412979125977,0.0,5.47,MET,P08581,CHEMBL3717,CHEMBL3402747
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402748_5300,Cc1cnc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)[nH]1,Merck,-7.197390079498291,0.0,5.28,MET,P08581,CHEMBL3717,CHEMBL3402748
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402749_500,Cc1cnc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)o1,Merck,-8.596160888671875,0.0,6.31,MET,P08581,CHEMBL3717,CHEMBL3402749
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402750_400,Cc1cnc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)s1,Merck,-8.72836971282959,0.0,6.4,MET,P08581,CHEMBL3717,CHEMBL3402750
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402751_2100,Cc1csc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)n1,Merck,-7.745894908905029,0.0,5.68,MET,P08581,CHEMBL3717,CHEMBL3402751
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402752_30000,Cc1nc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)cs1,Merck,-6.170323371887207,0.0,4.53,MET,P08581,CHEMBL3717,CHEMBL3402752
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402753_200,Cc1ccc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)nc1,Merck,-9.139049530029297,0.0,6.7,MET,P08581,CHEMBL3717,CHEMBL3402753
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402754_40,Cc1cnc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)nc1,Merck,-10.09261703491211,0.0,7.4,MET,P08581,CHEMBL3717,CHEMBL3402754
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402755_4200,Cc1ccc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)nn1,Merck,-7.33521556854248,0.0,5.38,MET,P08581,CHEMBL3717,CHEMBL3402755
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402756_2.7_redocked,C[NH+](C)CCCOc1cnc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)nc1,Merck,-11.689735412597656,0.0,8.58,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402757_6.5_redocked,C[NH+](C)CCCOc1cnc(-c2cccc(Cn3nc(-c4cccc(F)c4)ccc3=O)c2)nc1,Merck,-11.169207572937012,0.0,8.19,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402758_10_redocked,C[NH+](C)CCCOc1cnc(-c2cccc(Cn3nc(-c4cccnc4)ccc3=O)c2)nc1,Merck,-10.91397476196289,0.0,8.01,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402759_5.7_redocked,COc1cccc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCC[NH+](C)C)cn4)c3)n2)c1,Merck,-11.24702262878418,0.0,8.25,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402760_1_redocked,C[NH+](C)CCCOc1cnc(-c2cccc(Cn3nc(-c4cccc(C#N)c4)ccc3=O)c2)nc1,Merck,-12.27822208404541,0.0,9.01,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402761_1_redocked,N#Cc1cccc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)c1,Merck,-12.27822208404541,0.0,9.01,MET,P08581,CHEMBL3717,CHEMBL3402761
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402762_1_redocked,C[N@H+]1CC[C@H](COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,Merck,-12.27822208404541,0.0,9.01,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402763_90,CC[NH+](CC)CCCOC(=O)Nc1cccc(CN2N=C(c3ccc(Cl)cc3)CSC2=O)c1,Merck,-9.612153053283691,0.0,7.05,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402764_90,C[NH+](C)CCCOC(=O)Nc1cccc(Cn2nc(-c3ccc(F)cc3)ccc2=O)c1,Merck,-9.612153053283691,0.0,7.05,MET,P08581,CHEMBL3717,
merck,cmet,merck-cmet,merck_cmet_CHEMBL3402765_11-charged-pKa-8.1,O=C(Nc1cccc(Cn2nc(-c3cc(F)cc(F)c3)ccc2=O)c1)OCCC[NH+]1CCOCC1,Merck,-10.857505798339844,0.0,7.97,MET,P08581,CHEMBL3717,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1077204,C[NH+](C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,AstraZeneca,-11.111719131469728,0.0,8.15,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1077227,C[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(C)(C)C)ccc1N[C@H]2c1cccs1,AstraZeneca,-11.391841888427734,0.0,8.36,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1078691,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccc(O)cc1)N2,AstraZeneca,-10.24935531616211,0.0,7.52,KIF11,P52732,CHEMBL4581,CHEMBL1078691
merck,eg5,merck-eg5,merck_eg5_CHEMBL1078774,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccc(O)c(F)c1)N2,AstraZeneca,-10.662470817565918,0.0,7.82,KIF11,P52732,CHEMBL4581,CHEMBL1078774
merck,eg5,merck-eg5,merck_eg5_CHEMBL1078998,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1cccs1)N2,AstraZeneca,-10.432616233825684,0.0,7.65,KIF11,P52732,CHEMBL4581,CHEMBL1078998
merck,eg5,merck-eg5,merck_eg5_CHEMBL1082248,C[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(Br)cc(F)c1N[C@H]2c1ccccc1,AstraZeneca,-11.696293830871582,0.0,8.58,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1082249,CC(=O)NCC[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(Br)cc(F)c1N[C@H]2c1ccccc1,AstraZeneca,-11.283177375793455,0.0,8.28,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1083517,C[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccc(O)cc1,AstraZeneca,-11.524834632873535,0.0,8.45,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1083836,C[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C3CC3)ccc1N[C@H]2c1ccccc1,AstraZeneca,-10.921920776367188,0.0,8.01,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084115,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccsc1)N2,AstraZeneca,-9.497721672058104,0.0,6.97,KIF11,P52732,CHEMBL4581,CHEMBL1084115
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084143,CC(C)c1ccc2c(c1)[C@H]1O[C@@H](CNS(=O)(=O)CCC[NH+](C)C)CC[C@H]1[C@H](c1ccccc1)N2,AstraZeneca,-11.93795108795166,0.0,8.76,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084431,Cc1ccc(C(=O)N(CC[NH3+])C[C@H]2CC[C@@H]3[C@H](O2)c2cc(C(F)(F)F)ccc2N[C@H]3c2ccccc2)cc1,AstraZeneca,-9.863131523132324,0.0,7.24,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084676,C[NH+](C)CCOC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,AstraZeneca,-10.778188705444336,0.0,7.91,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084677,C[NH2+]CCS(=O)(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,AstraZeneca,-11.524834632873535,0.0,8.45,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084678,CN(C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1)S(=O)(=O)CCC[NH3+],AstraZeneca,-11.191304206848145,0.0,8.21,KIF11,P52732,CHEMBL4581,
